id,smoking
249732,0.8494611
249733,0.030890869
249734,0.6996516
249735,0.17232504
249736,0.008779377
249737,0.5439416
249738,0.5257022
249739,0.31522247
249740,0.014859118
249741,0.005177567
249742,0.6754449
249743,0.10341339
249744,0.8402747
249745,0.015449222
249746,0.74317575
249747,0.16392487
249748,0.0034264545
249749,0.064594775
249750,0.040279873
249751,0.7345356
249752,0.76306844
249753,0.5457646
249754,0.69414276
249755,0.004887839
249756,0.5840981
249757,0.8077874
249758,0.002262834
249759,0.6759474
249760,0.002839599
249761,0.8896688
249762,0.011003658
249763,0.0010545425
249764,0.7065774
249765,0.00084525964
249766,0.36916584
249767,0.676007
249768,0.16854657
249769,0.7216174
249770,0.9024526
249771,0.002995628
249772,0.6519699
249773,0.13342856
249774,0.41045177
249775,0.26366448
249776,0.71744996
249777,0.85219896
249778,0.010331627
249779,0.0027827588
249780,0.8032254
249781,0.7166402
249782,0.08274497
249783,0.8629451
249784,0.81516373
249785,0.1862597
249786,0.27756843
249787,0.8423732
249788,0.005901278
249789,0.0011181106
249790,0.7047454
249791,0.86051965
249792,0.7389345
249793,0.07277581
249794,0.74463284
249795,0.74795616
249796,0.0022542938
249797,0.082218565
249798,0.015637942
249799,0.7004734
249800,0.60809755
249801,0.48561376
249802,0.590057
249803,0.69206166
249804,0.40156823
249805,0.12321401
249806,0.71324277
249807,0.4337619
249808,0.026472393
249809,0.72570914
249810,0.72920424
249811,0.8652036
249812,0.73477304
249813,0.036781162
249814,0.34716186
249815,0.40401474
249816,0.5459026
249817,0.009971342
249818,0.022567492
249819,0.54877865
249820,0.84919965
249821,0.008103611
249822,0.8189701
249823,0.0022196488
249824,0.0047521996
249825,0.8878879
249826,0.013486603
249827,0.57934874
249828,0.00089587725
249829,0.79260975
249830,0.89481676
249831,0.0058537154
249832,0.4608179
249833,0.30015045
249834,0.006347172
249835,0.011361382
249836,0.0032459535
249837,0.92385256
249838,0.62776613
249839,0.004213501
249840,0.13230395
249841,0.01081779
249842,0.7182927
249843,0.027911074
249844,0.3570765
249845,0.010796463
249846,0.88414466
249847,0.3929268
249848,0.009456739
249849,0.8080714
249850,0.7786992
249851,0.9197893
249852,0.6878685
249853,0.30124277
249854,0.68041116
249855,0.0035693403
249856,0.92962503
249857,0.93525887
249858,0.034533847
249859,0.7285842
249860,0.88945115
249861,0.010310397
249862,0.27420777
249863,0.094966374
249864,0.009588811
249865,0.00058463076
249866,0.7370303
249867,0.016520012
249868,0.8299539
249869,0.8748071
249870,0.6124389
249871,0.52234846
249872,0.0062267915
249873,0.8879055
249874,0.73890674
249875,0.006120051
249876,0.02762487
249877,0.0040093125
249878,0.018518087
249879,0.0069341483
249880,0.909593
249881,0.004457416
249882,0.010758988
249883,0.8041459
249884,0.4729614
249885,0.008939389
249886,0.5570158
249887,0.8895503
249888,0.5923731
249889,0.08564052
249890,0.90653306
249891,0.023744874
249892,0.1886477
249893,0.7858864
249894,0.009333408
249895,0.9242378
249896,0.73001385
249897,0.0056178514
249898,0.40406984
249899,0.41416043
249900,0.47156745
249901,0.5483613
249902,0.7867432
249903,0.768307
249904,0.553521
249905,0.0041045966
249906,0.6882541
249907,0.03262424
249908,0.7017291
249909,0.013352832
249910,0.8148629
249911,0.039124228
249912,0.42306116
249913,0.89984107
249914,0.6489856
249915,0.013892204
249916,0.16846763
249917,0.10547464
249918,0.26627535
249919,0.42161703
249920,0.5902056
249921,0.0037550784
249922,0.32173252
249923,0.83690464
249924,0.010766493
249925,0.5332349
249926,0.4392534
249927,0.0033271576
249928,0.7749732
249929,0.6060712
249930,0.013097228
249931,0.8159518
249932,0.897555
249933,0.57379794
249934,0.13320231
249935,0.09306691
249936,0.8691984
249937,0.024480382
249938,0.002799863
249939,0.0021937927
249940,0.84627867
249941,0.82213223
249942,0.6509214
249943,0.8177859
249944,0.4105763
249945,0.0017604115
249946,0.03714901
249947,0.74931616
249948,0.06638054
249949,0.2500981
249950,0.83941185
249951,0.31460148
249952,0.6747637
249953,0.03255172
249954,0.06630315
249955,0.09360117
249956,0.8382993
249957,0.8894735
249958,0.8128419
249959,0.8093219
249960,0.47824615
249961,0.8684
249962,0.9198626
249963,0.9578908
249964,0.58114636
249965,0.32946688
249966,0.34665564
249967,0.28140765
249968,0.002046735
249969,0.28793514
249970,0.82618374
249971,0.49140972
249972,0.14808497
249973,0.0026970177
249974,0.07407987
249975,0.86965215
249976,0.79971874
249977,0.55674857
249978,0.046628285
249979,0.62078285
249980,0.3623267
249981,0.8774953
249982,0.4626229
249983,0.24108565
249984,0.9374862
249985,0.3995937
249986,0.5838774
249987,0.35226902
249988,0.8025776
249989,0.054120768
249990,0.059050184
249991,0.55306727
249992,0.8556478
249993,0.7481119
249994,0.8193254
249995,0.88627344
249996,0.4459036
249997,0.03175001
249998,0.1526627
249999,0.78124726
250000,0.35087773
250001,0.4848751
250002,0.68963253
250003,0.7160261
250004,0.34260994
250005,0.114657044
250006,0.47485727
250007,0.68649864
250008,0.5178064
250009,0.47068423
250010,0.56562865
250011,0.0030309039
250012,0.7331416
250013,0.619753
250014,0.080612764
250015,0.6084798
250016,0.66661304
250017,0.004298359
250018,0.86543477
250019,0.44768715
250020,0.93029934
250021,0.39088064
250022,0.64899325
250023,0.07889275
250024,0.00308253
250025,0.20873255
250026,0.0117026195
250027,0.6761877
250028,0.29056874
250029,0.0011065837
250030,0.6472908
250031,0.48738366
250032,0.8634912
250033,0.019996557
250034,0.5451324
250035,0.00230559
250036,0.8066965
250037,0.6825876
250038,0.011079829
250039,0.8455298
250040,0.88630694
250041,0.008484439
250042,0.739765
250043,0.0037588603
250044,0.5199964
250045,0.2869848
250046,0.3687913
250047,0.07954297
250048,0.4833785
250049,0.5382276
250050,0.0027618213
250051,0.6322854
250052,0.7291511
250053,0.35814604
250054,0.75515944
250055,0.005960388
250056,0.84810126
250057,0.3367746
250058,0.0040768245
250059,0.51389146
250060,0.14154813
250061,0.281733
250062,0.03921514
250063,0.007260703
250064,0.64518064
250065,0.102973364
250066,0.30513936
250067,0.7730808
250068,0.56322736
250069,0.88765144
250070,0.1577646
250071,0.7792431
250072,0.37248302
250073,0.0812597
250074,0.7762609
250075,0.0031715767
250076,0.72063076
250077,0.89167506
250078,0.35545832
250079,0.60682684
250080,0.6760598
250081,0.84479856
250082,0.619594
250083,0.6669958
250084,0.35514992
250085,0.0019955472
250086,0.9077381
250087,0.6550283
250088,0.7808535
250089,0.0046761883
250090,0.8147801
250091,0.66463375
250092,0.7823881
250093,0.74481404
250094,0.6474652
250095,0.93919176
250096,0.051001713
250097,0.12861323
250098,0.5901247
250099,0.60626364
250100,0.016222516
250101,0.2943685
250102,0.0023572305
250103,0.7425235
250104,0.6689768
250105,0.55010295
250106,0.69688493
250107,0.058277085
250108,0.009160068
250109,0.52549785
250110,0.76768386
250111,0.41930455
250112,0.7663994
250113,0.68950415
250114,0.56483275
250115,0.009233944
250116,0.7993981
250117,0.8750837
250118,0.7808272
250119,0.47607258
250120,0.17992832
250121,0.5357967
250122,0.6349988
250123,0.011846421
250124,0.70848775
250125,0.58588326
250126,0.0073729698
250127,0.8031007
250128,0.67323005
250129,0.6923288
250130,0.0149839055
250131,0.12478879
250132,0.7706351
250133,0.16263905
250134,0.6053826
250135,0.007277944
250136,0.4978725
250137,0.8878579
250138,0.5969764
250139,0.009221418
250140,0.0066971085
250141,0.24219023
250142,0.92589164
250143,0.010017724
250144,0.79523396
250145,0.7772806
250146,0.78226423
250147,0.670599
250148,0.004838215
250149,0.7250206
250150,0.2944455
250151,0.87826383
250152,0.6398698
250153,0.71158296
250154,0.6735642
250155,0.9016071
250156,0.004780232
250157,0.18172717
250158,0.005858362
250159,0.5590208
250160,0.8763705
250161,0.41891077
250162,0.18717459
250163,0.012650704
250164,0.17738633
250165,0.83383346
250166,0.84816957
250167,0.8300154
250168,0.3529311
250169,0.63762796
250170,0.033855952
250171,0.6031234
250172,0.42759126
250173,0.36817563
250174,0.0013140347
250175,0.7251426
250176,0.0600639
250177,0.5283778
250178,0.05269675
250179,0.3439517
250180,0.4164815
250181,0.21705404
250182,0.57977986
250183,0.5944806
250184,0.7319134
250185,0.49019495
250186,0.81452286
250187,0.76506233
250188,0.20418006
250189,0.53247654
250190,0.4535882
250191,0.006608924
250192,0.53246427
250193,0.40585983
250194,0.7347504
250195,0.41277888
250196,0.006595674
250197,0.9165413
250198,0.87174225
250199,0.10899483
250200,0.01943591
250201,0.37016103
250202,0.165117
250203,0.42801672
250204,0.028518919
250205,0.011258997
250206,0.431038
250207,0.059440978
250208,0.006563965
250209,0.4907837
250210,0.3254879
250211,0.783076
250212,0.834332
250213,0.011520344
250214,0.011483142
250215,0.8188728
250216,0.8763054
250217,0.3897583
250218,0.51173466
250219,0.03076351
250220,0.087142766
250221,0.075830564
250222,0.2648865
250223,0.2632322
250224,0.09144434
250225,0.67414075
250226,0.7243997
250227,0.28491253
250228,0.8178152
250229,0.01569936
250230,0.67777604
250231,0.94527674
250232,0.61745507
250233,0.3491963
250234,0.8086179
250235,0.0644654
250236,0.5774629
250237,0.810016
250238,0.003910711
250239,0.004233782
250240,0.49450853
250241,0.8500152
250242,0.71073794
250243,0.005422344
250244,0.48171455
250245,0.10718921
250246,0.50760263
250247,0.7446578
250248,0.58591694
250249,0.51741207
250250,0.0356524
250251,0.8349906
250252,0.30665106
250253,0.94776225
250254,0.48349524
250255,0.005009523
250256,0.81992525
250257,0.71125895
250258,0.55343974
250259,0.38888645
250260,0.68340456
250261,0.22294447
250262,0.89217305
250263,0.010266888
250264,0.38283724
250265,0.8019603
250266,0.013375597
250267,0.7029388
250268,0.3606879
250269,0.0078424765
250270,0.57744026
250271,0.0034162682
250272,0.8903253
250273,0.023898281
250274,0.6533562
250275,0.40684888
250276,0.09316127
250277,0.0063053016
250278,0.9616278
250279,0.0018007377
250280,0.9294381
250281,0.63563174
250282,0.5885039
250283,0.10491566
250284,0.29983562
250285,0.6825312
250286,0.15457556
250287,0.6562557
250288,0.16151655
250289,0.8096796
250290,0.0073638
250291,0.21928221
250292,0.5853442
250293,0.77354497
250294,0.58574754
250295,0.003242766
250296,0.14767335
250297,0.11143359
250298,0.005484293
250299,0.59767205
250300,0.8931389
250301,0.7263361
250302,0.006768545
250303,0.004267146
250304,0.16808037
250305,0.8221709
250306,0.39610666
250307,0.26292118
250308,0.5492649
250309,0.0027366453
250310,0.91235167
250311,0.888616
250312,0.84618574
250313,0.7394453
250314,0.0011279569
250315,0.025292065
250316,0.5577148
250317,0.032648295
250318,0.74578536
250319,0.80818915
250320,0.0025292898
250321,0.908453
250322,0.031472698
250323,0.31954038
250324,0.011591837
250325,0.3935252
250326,0.0026065358
250327,0.32793504
250328,0.45061487
250329,0.023058334
250330,0.77827215
250331,0.69999146
250332,0.3774944
250333,0.32784224
250334,0.46155992
250335,0.67550814
250336,0.015132405
250337,0.006487178
250338,0.14033663
250339,0.8271332
250340,0.4804207
250341,0.008145665
250342,0.3462904
250343,0.7875092
250344,0.92250127
250345,0.83649707
250346,0.84267545
250347,0.8776677
250348,0.17320985
250349,0.9651323
250350,0.37774104
250351,0.015285028
250352,0.84200203
250353,0.768932
250354,0.45546082
250355,0.90882254
250356,0.0025721744
250357,0.3094365
250358,0.01091184
250359,0.0062316777
250360,0.6701535
250361,0.011052135
250362,0.57953316
250363,0.38356048
250364,0.78384805
250365,0.8877633
250366,0.79274297
250367,0.36444235
250368,0.01967426
250369,0.8234378
250370,0.7266599
250371,0.45417732
250372,0.21855612
250373,0.0070520593
250374,0.0076305144
250375,0.45727244
250376,0.45307377
250377,0.01063418
250378,0.44286767
250379,0.78827834
250380,0.013660681
250381,0.04076834
250382,0.602813
250383,0.012476967
250384,0.93842244
250385,0.47857338
250386,0.021709979
250387,0.002706757
250388,0.7098308
250389,0.7592934
250390,0.89369506
250391,0.011874454
250392,0.014138021
250393,0.079662375
250394,0.4710847
250395,0.7163753
250396,0.10484214
250397,0.73267865
250398,0.5297372
250399,0.6414064
250400,0.009810176
250401,0.457847
250402,0.42514324
250403,0.003780088
250404,0.0532241
250405,0.014387753
250406,0.32876137
250407,0.22140405
250408,0.41827297
250409,0.54881656
250410,0.27412778
250411,0.7529526
250412,0.7660526
250413,0.50359595
250414,0.8403599
250415,0.8828177
250416,0.48761278
250417,0.39149565
250418,0.59551525
250419,0.7720201
250420,0.4901508
250421,0.2690174
250422,0.06434715
250423,0.031823575
250424,0.5125079
250425,0.15879402
250426,0.19053078
250427,0.61367327
250428,0.7666059
250429,0.8058727
250430,0.013644908
250431,0.22141787
250432,0.11782551
250433,0.051439986
250434,0.060344677
250435,0.8552523
250436,0.50662714
250437,0.0050358856
250438,0.009820265
250439,0.1634364
250440,0.05917596
250441,0.4722466
250442,0.92256606
250443,0.3846568
250444,0.0037904405
250445,0.46239933
250446,0.020301934
250447,0.4827659
250448,0.7657436
250449,0.6843276
250450,0.06401719
250451,0.8304137
250452,0.03328366
250453,0.80455804
250454,0.3410847
250455,0.5952532
250456,0.679265
250457,0.6408891
250458,0.5941733
250459,0.057048894
250460,0.9192278
250461,0.0056468393
250462,0.35285357
250463,0.5151752
250464,0.6761687
250465,0.061666436
250466,0.406699
250467,0.7079519
250468,0.66932255
250469,0.86566293
250470,0.7912613
250471,0.023710692
250472,0.035979368
250473,0.644229
250474,0.41565186
250475,0.06435765
250476,0.0052671367
250477,0.74327266
250478,0.89880353
250479,0.7931555
250480,0.73164475
250481,0.92068475
250482,0.681763
250483,0.07094936
250484,0.7907601
250485,0.61055654
250486,0.11549793
250487,0.037967537
250488,0.050926477
250489,0.8735916
250490,0.513591
250491,0.9224705
250492,0.9161592
250493,0.0047530383
250494,0.7225756
250495,0.5665607
250496,0.7731387
250497,0.3295632
250498,0.008235973
250499,0.19613014
250500,0.7405163
250501,0.65968615
250502,0.016784916
250503,0.11457408
250504,0.06766029
250505,0.6911298
250506,0.54240066
250507,0.021658964
250508,0.93890333
250509,0.7620499
250510,0.022457354
250511,0.5221304
250512,0.6841067
250513,0.76302785
250514,0.0042647677
250515,0.6142258
250516,0.5882081
250517,0.8574282
250518,0.0016019645
250519,0.022495098
250520,0.48676914
250521,0.00086831907
250522,0.23852177
250523,0.024510397
250524,0.8508899
250525,0.9087242
250526,0.06012917
250527,0.005933133
250528,0.005860742
250529,0.20339647
250530,0.5677566
250531,0.113197826
250532,0.3226692
250533,0.96129453
250534,0.07761446
250535,0.060425356
250536,0.40529504
250537,0.11108026
250538,0.0020842394
250539,0.009218481
250540,0.7926093
250541,0.33831346
250542,0.74105453
250543,0.61695766
250544,0.58007514
250545,0.015938023
250546,0.009893961
250547,0.007171686
250548,0.01786154
250549,0.0070731943
250550,0.6675012
250551,0.7036934
250552,0.0075449003
250553,0.7424246
250554,0.2708506
250555,0.85018176
250556,0.1573533
250557,0.78706646
250558,0.86919594
250559,0.14672297
250560,0.017589342
250561,0.48264575
250562,0.55595845
250563,0.7193097
250564,0.95894533
250565,0.021255292
250566,0.44687408
250567,0.028687099
250568,0.64795375
250569,0.003735411
250570,0.04570472
250571,0.6826044
250572,0.94712234
250573,0.89507025
250574,0.78917843
250575,0.0064108237
250576,0.7573518
250577,0.6789069
250578,0.608906
250579,0.21432343
250580,0.3667289
250581,0.2868454
250582,0.030648496
250583,0.0028720074
250584,0.007356789
250585,0.89484066
250586,0.4144522
250587,0.005299486
250588,0.023548173
250589,0.86660814
250590,0.5758694
250591,0.8767313
250592,0.12675151
250593,0.05013074
250594,0.5046839
250595,0.58009565
250596,0.0528382
250597,0.07792293
250598,0.022720512
250599,0.39694437
250600,0.0028208606
250601,0.7573116
250602,0.6337821
250603,0.83875287
250604,0.3400008
250605,0.014545718
250606,0.8266258
250607,0.71769476
250608,0.8669914
250609,0.012424348
250610,0.74547905
250611,0.3302032
250612,0.7040095
250613,0.014043471
250614,0.06392396
250615,0.0056879665
250616,0.0043908255
250617,0.63070154
250618,0.5480449
250619,0.5124283
250620,0.6551218
250621,0.8304707
250622,0.59972286
250623,0.014986211
250624,0.63583195
250625,0.21389696
250626,0.004403228
250627,0.005054874
250628,0.51189953
250629,0.39287478
250630,0.023539292
250631,0.67694795
250632,0.4826187
250633,0.91007453
250634,0.0071828277
250635,0.8229766
250636,0.7776327
250637,0.74792224
250638,0.5442151
250639,0.6772907
250640,0.22295982
250641,0.025339346
250642,0.38492003
250643,0.036632046
250644,0.5937279
250645,0.90706694
250646,0.82549167
250647,0.0040044263
250648,0.024843551
250649,0.8413374
250650,0.0017233362
250651,0.21098039
250652,0.68638146
250653,0.50369596
250654,0.66400486
250655,0.020285014
250656,0.4796518
250657,0.78380275
250658,0.71071607
250659,0.40971547
250660,0.8254029
250661,0.71553165
250662,0.9119867
250663,0.3044734
250664,0.017814456
250665,0.051523454
250666,0.8943507
250667,0.009986258
250668,0.004894479
250669,0.38639814
250670,0.31226823
250671,0.11741863
250672,0.59626424
250673,0.015878305
250674,0.01502623
250675,0.023068298
250676,0.0030129831
250677,0.124843985
250678,0.24461052
250679,0.019930925
250680,0.81573635
250681,0.36709762
250682,0.0050784308
250683,0.5665275
250684,0.015775923
250685,0.6956997
250686,0.18875027
250687,0.028529035
250688,0.29908282
250689,0.27170837
250690,0.4364709
250691,0.0017610635
250692,0.81291723
