id,smoking
235151,0.83288985
235152,0.67219675
235153,0.55940485
235154,0.96557
235155,0.40442592
235156,0.065142214
235157,0.7596108
235158,0.018671561
235159,0.8655222
235160,0.019809024
235161,0.6481679
235162,0.38183886
235163,0.4265604
235164,0.7165448
235165,0.09073705
235166,0.5259489
235167,0.78101957
235168,0.009243479
235169,0.19486342
235170,0.57083064
235171,0.0009917229
235172,0.34099424
235173,0.0058248844
235174,0.18537337
235175,0.82728577
235176,0.61774826
235177,0.91196394
235178,0.70699984
235179,0.14564808
235180,0.8065589
235181,0.5304422
235182,0.91472757
235183,0.0011334267
235184,0.24775824
235185,0.6219803
235186,0.94743997
235187,0.76422846
235188,0.005647489
235189,0.41800505
235190,0.30799365
235191,0.005702142
235192,0.447995
235193,0.59037876
235194,0.011951404
235195,0.5642608
235196,0.0108908685
235197,0.43336168
235198,0.86116123
235199,0.63258594
235200,0.7970883
235201,0.8945942
235202,0.023707677
235203,0.15304849
235204,0.03024463
235205,0.44266114
235206,0.73100984
235207,0.028769251
235208,0.20855129
235209,0.030432384
235210,0.0039729243
235211,0.09089458
235212,0.57254016
235213,0.01108616
235214,0.12942617
235215,0.026292324
235216,0.923336
235217,0.8442629
235218,0.6381494
235219,0.0022030955
235220,0.007593906
235221,0.82062185
235222,0.5654439
235223,0.0011507146
235224,0.9110249
235225,0.14411815
235226,0.5061069
235227,0.6099887
235228,0.029007593
235229,0.056559414
235230,0.0050688935
235231,0.7257503
235232,0.01506536
235233,0.43539628
235234,0.64753383
235235,0.019915083
235236,0.81548005
235237,0.49694252
235238,0.40292272
235239,0.76800334
235240,0.009844286
235241,0.815328
235242,0.0043851426
235243,0.054236233
235244,0.5777106
235245,0.7478534
235246,0.0018814274
235247,0.7765726
235248,0.82933885
235249,0.6189364
235250,0.7486482
235251,0.48242754
235252,0.18890226
235253,0.0014856156
235254,0.785235
235255,0.66968524
235256,0.016143646
235257,0.35892493
235258,0.598063
235259,0.8393917
235260,0.712874
235261,0.0033080033
235262,0.0018089438
235263,0.76296824
235264,0.40218177
235265,0.35471463
235266,0.023573559
235267,0.6620856
235268,0.9520012
235269,0.74343103
235270,0.4386405
235271,0.6084654
235272,0.57452446
235273,0.9222325
235274,0.1510205
235275,0.94153273
235276,0.83606327
235277,0.9117216
235278,0.026169444
235279,0.64818084
235280,0.42473865
235281,0.8902794
235282,0.6688309
235283,0.67149895
235284,0.32719862
235285,0.0164163
235286,0.91512907
235287,0.90870875
235288,0.07491185
235289,0.03689216
235290,0.59611356
235291,0.6989532
235292,0.07325554
235293,0.67045534
235294,0.13354158
235295,0.25562644
235296,0.0039221374
235297,0.62611574
235298,0.622801
235299,0.045263436
235300,0.1634319
235301,0.6726519
235302,0.5440968
235303,0.57317114
235304,0.77271134
235305,0.098119505
235306,0.0776661
235307,0.05473057
235308,0.022532085
235309,0.010573837
235310,0.55961084
235311,0.041492585
235312,0.4834048
235313,0.00474245
235314,0.015927931
235315,0.16350006
235316,0.013841322
235317,0.30820006
235318,0.55244637
235319,0.86323965
235320,0.0018942759
235321,0.6843869
235322,0.03977478
235323,0.8292366
235324,0.7052455
235325,0.07299958
235326,0.005640447
235327,0.7195623
235328,0.03528596
235329,0.6953152
235330,0.49375504
235331,0.13695861
235332,0.8284992
235333,0.6398579
235334,0.22090729
235335,0.014193511
235336,0.8514056
235337,0.84754485
235338,0.1042489
235339,0.6083915
235340,0.09966157
235341,0.15990177
235342,0.029630553
235343,0.020984238
235344,0.031745877
235345,0.2793774
235346,0.098415285
235347,0.6688538
235348,0.61237776
235349,0.31456044
235350,0.39777052
235351,0.8688046
235352,0.48617125
235353,0.75068694
235354,0.9109705
235355,0.4906556
235356,0.30894482
235357,0.8346572
235358,0.6636618
235359,0.109542534
235360,0.39151996
235361,0.95610505
235362,0.094135866
235363,0.6091657
235364,0.0015483728
235365,0.6382037
235366,0.09643322
235367,0.2026318
235368,0.9885527
235369,0.6764549
235370,0.72944653
235371,0.8871638
235372,0.9332013
235373,0.87987995
235374,0.45839825
235375,0.20126593
235376,0.00294333
235377,0.9086382
235378,0.43466154
235379,0.013474974
235380,0.8955158
235381,0.8157156
235382,0.040520675
235383,0.7773489
235384,0.0463661
235385,0.3929822
235386,0.0058034416
235387,0.009097816
235388,0.6545194
235389,0.011544664
235390,0.8723591
235391,0.5187923
235392,0.6925225
235393,0.0033351607
235394,0.36865368
235395,0.24178576
235396,0.005053204
235397,0.6083603
235398,0.7343127
235399,0.29559094
235400,0.6819109
235401,0.086102955
235402,0.8801503
235403,0.6287068
235404,0.04844569
235405,0.5405202
235406,0.5767206
235407,0.31562048
235408,0.6752091
235409,0.18385123
235410,0.8446487
235411,0.5172099
235412,0.15075363
235413,0.08506808
235414,0.37325725
235415,0.4043765
235416,0.49146932
235417,0.87964296
235418,0.33065847
235419,0.13985959
235420,0.7223791
235421,0.7683598
235422,0.34721363
235423,0.15107988
235424,0.028961811
235425,0.22368303
235426,0.90564907
235427,0.46526417
235428,0.05765626
235429,0.05505367
235430,0.64615685
235431,0.9495737
235432,0.7419733
235433,0.73700994
235434,0.8500246
235435,0.90267384
235436,0.030698907
235437,0.7201883
235438,0.57853633
235439,0.012229253
235440,0.6392237
235441,0.0032787945
235442,0.45472398
235443,0.8409853
235444,0.528192
235445,0.013975273
235446,0.0032887708
235447,0.52690816
235448,0.44329962
235449,0.60410345
235450,0.015798721
235451,0.9376661
235452,0.004352204
235453,0.44596744
235454,0.56054664
235455,0.0030797706
235456,0.6131074
235457,0.008212944
235458,0.5952757
235459,0.84450114
235460,0.49494138
235461,0.099149056
235462,0.017962093
235463,0.5427431
235464,0.04637926
235465,0.79631054
235466,0.94904345
235467,0.54719585
235468,0.8822241
235469,0.52900714
235470,0.6188075
235471,0.9778965
235472,0.74765325
235473,0.06324948
235474,0.19065067
235475,0.019634366
235476,0.3156951
235477,0.2407054
235478,0.7769609
235479,0.5353761
235480,0.74480975
235481,0.5867715
235482,0.007602545
235483,0.28554794
235484,0.8405326
235485,0.7979802
235486,0.5055684
235487,0.63862073
235488,0.22121878
235489,0.8161392
235490,0.14595157
235491,0.22160256
235492,0.010755827
235493,0.39450064
235494,0.15602174
235495,0.024455968
235496,0.40196246
235497,0.8407849
235498,0.017632626
235499,0.054379113
235500,0.6643175
235501,0.87599003
235502,0.014716022
235503,0.025770858
235504,0.39749297
235505,0.0056111915
235506,0.7556648
235507,0.9115242
235508,0.81952703
235509,0.0066322596
235510,0.76979524
235511,0.07967423
235512,0.82859164
235513,0.34988767
235514,0.0060678506
235515,0.073836334
235516,0.7298118
235517,0.7894285
235518,0.93667614
235519,0.32992256
235520,0.81480664
235521,0.27973714
235522,0.6940392
235523,0.06114124
235524,0.019741096
235525,0.061114192
235526,0.44610286
235527,0.95226496
235528,0.70252883
235529,0.006412136
235530,0.019489715
235531,0.44119716
235532,0.076209046
235533,0.42661923
235534,0.48587546
235535,0.004243602
235536,0.0757014
235537,0.5889765
235538,0.018408855
235539,0.45540476
235540,0.011032676
235541,0.011637002
235542,0.42265934
235543,0.057213873
235544,0.011467742
235545,0.8027848
235546,0.56460005
235547,0.197126
235548,0.29906845
235549,0.59398186
235550,0.006535775
235551,0.79400855
235552,0.051856887
235553,0.6422885
235554,0.22945948
235555,0.0071314005
235556,0.017668046
235557,0.36750466
235558,0.01849763
235559,0.5206735
235560,0.22307292
235561,0.30657986
235562,0.13189088
235563,0.6599745
235564,0.3756483
235565,0.006546258
235566,0.0060719606
235567,0.35174653
235568,0.97042435
235569,0.7029866
235570,0.025194177
235571,0.606925
235572,0.7528652
235573,0.008870756
235574,0.30753812
235575,0.0044627474
235576,0.9041319
235577,0.539745
235578,0.77968174
235579,0.6932825
235580,0.86606663
235581,0.028853452
235582,0.038638983
235583,0.07779333
235584,0.29695895
235585,0.5918885
235586,0.52544487
235587,0.82889163
235588,0.78474635
235589,0.73146063
235590,0.54756784
235591,0.5811611
235592,0.7114266
235593,0.80590093
235594,0.12180861
235595,0.4770555
235596,0.0032317035
235597,0.031927068
235598,0.25664067
235599,0.004606436
235600,0.04752896
235601,0.6295497
235602,0.022765685
235603,0.7825804
235604,0.011858816
235605,0.07647301
235606,0.74035656
235607,0.09324388
235608,0.9704231
235609,0.3267041
235610,0.0015052963
235611,0.35816607
235612,0.0036824706
235613,0.7003777
235614,0.563486
235615,0.348601
235616,0.37518206
235617,0.13380125
235618,0.90397424
235619,0.28868383
235620,0.6304406
235621,0.017303754
235622,0.023706665
235623,0.9723843
235624,0.5934707
235625,0.91335773
235626,0.008160554
235627,0.8256515
235628,0.5753243
235629,0.8432029
235630,0.06718551
235631,0.85363805
235632,0.51091903
235633,0.8823997
235634,0.62663543
235635,0.014147766
235636,0.89107674
235637,0.043860134
235638,0.62493646
235639,0.65004456
235640,0.010351345
235641,0.8694321
235642,0.554246
235643,0.6613472
235644,0.004847441
235645,0.63563156
235646,0.008831817
235647,0.008332213
235648,0.57957745
235649,0.8379116
235650,0.01710426
235651,0.6789691
235652,0.015273956
235653,0.4505574
235654,0.7800032
235655,0.00688703
235656,0.7795166
235657,0.7369561
235658,0.20306501
235659,0.21214637
235660,0.0117502725
235661,0.5802523
235662,0.016819304
235663,0.73001367
235664,0.84540874
235665,0.73538655
235666,0.7832393
235667,0.19828002
235668,0.8227609
235669,0.7903893
235670,0.39804068
235671,0.0044078394
235672,0.02589651
235673,0.31624117
235674,0.0010892425
235675,0.0054940847
235676,0.37552193
235677,0.0027797623
235678,0.86540145
235679,0.0039628097
235680,0.3226064
235681,0.011426123
235682,0.5767201
235683,0.032987006
235684,0.012459259
235685,0.76351863
235686,0.2733546
235687,0.52548826
235688,0.871247
235689,0.5436784
235690,0.0055347914
235691,0.466194
235692,0.5881778
235693,0.016216978
235694,0.94115496
235695,0.008377518
235696,0.681479
235697,0.62438047
235698,0.0020928842
235699,0.20821194
235700,0.006154478
235701,0.5821167
235702,0.92934334
235703,0.88574207
235704,0.94389105
235705,0.861925
235706,0.8093432
235707,0.06170244
235708,0.79437834
235709,0.8123394
235710,0.755054
235711,0.6626624
235712,0.5653939
235713,0.7597552
235714,0.063379765
235715,0.5889631
235716,0.24691215
235717,0.47446465
235718,0.01868486
235719,0.7248045
235720,0.81954354
235721,0.0017371932
235722,0.49003896
235723,0.4758463
235724,0.02717099
235725,0.0031488326
235726,0.85474014
235727,0.41204017
235728,0.47623402
235729,0.19210729
235730,0.0041795606
235731,0.027632829
235732,0.0069060326
235733,0.5833945
235734,0.005244105
235735,0.09171657
235736,0.8582753
235737,0.5849349
235738,0.008193348
235739,0.12443004
235740,0.2376386
235741,0.63537693
235742,0.002333697
235743,0.8680938
235744,0.42242557
235745,0.02010627
235746,0.0025611112
235747,0.07841624
235748,0.7080315
235749,0.2195566
235750,0.83319396
235751,0.04392209
235752,0.9453524
235753,0.8383352
235754,0.9298231
235755,0.13109449
235756,0.7744021
235757,0.054974474
235758,0.8542515
235759,0.5005504
235760,0.020582648
235761,0.41139573
235762,0.30944
235763,0.32871753
235764,0.3738836
235765,0.8511593
235766,0.4852365
235767,0.5090428
235768,0.8448888
235769,0.005123052
235770,0.34445134
235771,0.023692925
235772,0.55521464
235773,0.8358898
235774,0.0046254415
235775,0.8157665
235776,0.79410326
235777,0.037756376
235778,0.5200446
235779,0.9222881
235780,0.78738797
235781,0.8223923
235782,0.51205224
235783,0.71844864
235784,0.008170504
235785,0.0033422555
235786,0.88872224
235787,0.06201198
235788,0.589527
235789,0.8633507
235790,0.05680753
235791,0.8745533
235792,0.8965658
235793,0.007882112
235794,0.86658466
235795,0.6687318
235796,0.19675115
235797,0.0013073974
235798,0.0016178641
235799,0.01445544
235800,0.0061517544
235801,0.706045
235802,0.533163
235803,0.09567709
235804,0.8766476
235805,0.4752124
235806,0.73304844
235807,0.019224823
235808,0.63202137
235809,0.22393584
235810,0.25932685
235811,0.007606154
235812,0.6473787
235813,0.7473598
235814,0.59398556
235815,0.59358835
235816,0.07518023
235817,0.9712054
235818,0.5501627
235819,0.007176117
235820,0.005826267
235821,0.086589634
235822,0.73807114
235823,0.4503014
235824,0.6047584
235825,0.5035455
235826,0.02192479
235827,0.7914041
235828,0.68775713
235829,0.3934237
235830,0.22333987
235831,0.90250957
235832,0.24877465
235833,0.7560195
235834,0.02618286
235835,0.52934355
235836,0.4809915
235837,0.19458786
235838,0.052045275
235839,0.8903388
235840,0.97739965
235841,0.77495265
235842,0.40554208
235843,0.27643865
235844,0.02623323
235845,0.36387187
235846,0.012357056
235847,0.64724386
235848,0.8803688
235849,0.82953817
235850,0.667595
235851,0.0336026
235852,0.3206505
235853,0.3839367
235854,0.4663847
235855,0.66643155
235856,0.78140616
235857,0.89450485
235858,0.29498175
235859,0.00353092
235860,0.60457325
235861,0.75334966
235862,0.2208807
235863,0.69065946
235864,0.017815504
235865,0.6159037
235866,0.6422561
235867,0.6684373
235868,0.6560634
235869,0.32782906
235870,0.27010453
235871,0.0040840255
235872,0.7929017
235873,0.6593516
235874,0.15025899
235875,0.64761
235876,0.002468911
235877,0.10924242
235878,0.24579751
235879,0.0019382273
235880,0.6222812
235881,0.68429583
235882,0.23747346
235883,0.14775702
235884,0.5446614
235885,0.75236523
235886,0.009118555
235887,0.7969663
235888,0.63473046
235889,0.76168376
235890,0.0110900495
235891,0.123770095
235892,0.15862854
235893,0.4446272
235894,0.0089069
235895,0.015068221
235896,0.5941578
235897,0.838721
235898,0.029106637
235899,0.005574052
235900,0.020471316
235901,0.06453602
235902,0.84832907
235903,0.8655802
235904,0.0056540063
235905,0.81293184
235906,0.0005233617
235907,0.7666422
235908,0.07238713
235909,0.15825364
235910,0.3255146
235911,0.8677327
235912,0.020309174
235913,0.48185462
235914,0.67772275
235915,0.7211391
235916,0.5896359
235917,0.6632774
235918,0.89312
235919,0.28179651
235920,0.68841493
235921,0.51243407
235922,0.44987598
235923,0.007450731
235924,0.008946983
235925,0.21018586
235926,0.80002105
235927,0.14183845
235928,0.8817813
235929,0.02521227
235930,0.33765775
235931,0.8411733
235932,0.8529774
235933,0.017914316
235934,0.5291371
235935,0.8786909
235936,0.14987354
235937,0.0985573
235938,0.34563214
235939,0.68863565
235940,0.41495413
235941,0.44191283
235942,0.019892905
235943,0.058230318
235944,0.4044765
235945,0.6857179
235946,0.8765832
235947,0.7117521
235948,0.0059109237
235949,0.11074016
235950,0.7945307
235951,0.0025571047
235952,0.07084433
235953,0.14390585
235954,0.1014279
235955,0.008394361
235956,0.84635437
235957,0.23788455
235958,0.006326233
235959,0.0460738
235960,0.7696642
235961,0.0032418892
235962,0.88042194
235963,0.90871346
235964,0.72424567
235965,0.7171813
235966,0.4100574
235967,0.014207909
235968,0.048103638
235969,0.96351707
235970,0.18424693
235971,0.91808194
235972,0.73068273
235973,0.01160726
235974,0.8837212
235975,0.8138831
235976,0.13348925
235977,0.6393948
235978,0.5116898
235979,0.78562754
235980,0.433704
235981,0.7200555
235982,0.6315445
235983,0.0010251545
235984,0.7709583
235985,0.0021954123
235986,0.44835964
235987,0.0026661002
235988,0.06667478
235989,0.5946977
235990,0.4621006
235991,0.5616833
235992,0.14755754
235993,0.022531051
235994,0.35653633
235995,0.79879874
235996,0.0072115622
235997,0.00438173
235998,0.0067627183
235999,0.014707732
236000,0.7455894
236001,0.86188143
236002,0.8998109
236003,0.5322863
236004,0.005824148
236005,0.036782034
236006,0.7014874
236007,0.044555552
236008,0.8006997
236009,0.82680637
236010,0.6186799
236011,0.7465143
236012,0.017578255
236013,0.9010844
236014,0.7852409
236015,0.16184488
236016,0.6976494
236017,0.0021032253
236018,0.6781895
236019,0.02051365
236020,0.30082604
236021,0.63071287
236022,0.002013718
236023,0.0055369725
236024,0.06818144
236025,0.10193982
236026,0.51941586
236027,0.72795546
236028,0.118834235
236029,0.6345252
236030,0.71798974
236031,0.0021490876
236032,0.73817027
236033,0.49059016
236034,0.477477
236035,0.31682593
236036,0.86492044
236037,0.52308095
236038,0.49727505
236039,0.010586751
236040,0.06268502
236041,0.9271225
236042,0.08004095
236043,0.00426918
236044,0.81531554
236045,0.80126
236046,0.015046035
236047,0.8540454
236048,0.5920755
236049,0.2764997
236050,0.038689695
236051,0.82580614
236052,0.3517242
236053,0.829199
236054,0.009068472
236055,0.82534826
236056,0.1673946
236057,0.47973663
236058,0.91318405
236059,0.14071019
236060,0.00067269854
236061,0.07076576
236062,0.0039132326
236063,0.7559517
236064,0.7560621
236065,0.09057562
236066,0.820233
236067,0.23447087
236068,0.5886937
236069,0.45427918
236070,0.10846104
236071,0.10709111
236072,0.004134871
236073,0.40969807
236074,0.00520368
236075,0.0181978
236076,0.18056381
236077,0.79471976
236078,0.65291756
236079,0.0061004786
236080,0.9661357
236081,0.48192352
236082,0.5911547
236083,0.34683698
236084,0.20523126
236085,0.89316195
236086,0.5539511
236087,0.566841
236088,0.30916816
236089,0.20857489
236090,0.807909
236091,0.15854493
236092,0.6706823
236093,0.7936062
236094,0.72788894
236095,0.009379327
236096,0.92751014
236097,0.8405701
236098,0.09080989
236099,0.031242877
236100,0.26417205
236101,0.03441163
236102,0.8774288
236103,0.78305143
236104,0.034645274
236105,0.0032789796
236106,0.6619743
236107,0.75510645
236108,0.9104161
236109,0.5675581
236110,0.7435902
236111,0.7938538
236112,0.75683063
236113,0.6411964
236114,0.90861195
236115,0.8474886
236116,0.3438849
