id,smoking
241364,0.7942493319511413
241365,0.02693620161153376
241366,0.418661841750145
241367,0.5299685403704644
241368,0.6995473310351372
241369,0.001983451587148011
241370,0.6354479931294917
241371,0.976933452486992
241372,0.7745597988367081
241373,0.5214029595255851
241374,0.4865755155682564
241375,0.027689802297390997
241376,0.006761035887757317
241377,0.855515919625759
241378,0.17876998279243705
241379,0.08776497878134251
241380,0.9070523828268051
241381,0.833923991024494
241382,0.8368401736021042
241383,0.4503463201224803
241384,0.9493022277951241
241385,0.6112140871584415
241386,0.5266319394111634
241387,0.9007677406072617
241388,0.33776421621441843
241389,0.6269408464431763
241390,0.7865244805812838
241391,0.45537120029330247
241392,0.5495451010763646
241393,0.10816046996042132
241394,0.17084608208388088
241395,0.46169978007674217
241396,0.8424368515610695
241397,0.5354749679565429
241398,0.003953411150723695
241399,0.3486433282494545
241400,0.4660004131495953
241401,0.7162814617156982
241402,0.7917723953723907
241403,0.4511453196406364
241404,0.688645900785923
241405,0.43594255745410915
241406,0.006073757290141657
241407,0.28509386628866196
241408,0.2974093798547983
241409,0.6511104457080366
241410,0.002671238480252214
241411,0.6993666231632232
241412,0.6346960298717023
241413,0.025018289475701748
241414,0.5544163689017295
241415,0.2749670043587685
241416,0.23635143153369426
241417,0.0038543594593647866
241418,0.04652482178062201
241419,0.5758839614689351
241420,0.8454418450593948
241421,0.485255341976881
241422,0.4723450481891632
241423,0.3333723738789559
241424,0.01894577820785344
241425,0.8481684714555741
241426,0.00871889074333012
241427,0.5463147908449173
241428,0.7520604342222215
241429,0.5285931676626205
241430,0.7069130055606365
241431,0.023036110657267274
241432,0.010988638934213667
241433,0.18011014852672816
241434,0.9729332119226455
241435,0.764179541170597
241436,0.17216417714953422
241437,0.6947607114911079
241438,0.7707755535840988
241439,0.02578775412403047
241440,0.023754693102091547
241441,0.6425076559185982
241442,0.15489365216344597
241443,0.8011589646339417
241444,0.015263015567325056
241445,0.00702544836094603
241446,0.8409595027565956
241447,0.22900444250553847
241448,0.017112485924735667
241449,0.8524000540375709
241450,0.08045195909217
241451,0.9359359741210938
241452,0.6678046524524689
241453,0.6003389909863471
241454,0.5580093652009964
241455,0.756401953101158
241456,0.03582907421514392
241457,0.03166877895127981
241458,0.8849679291248321
241459,0.16853589657694104
241460,0.6112664543092251
241461,0.08566759796813131
241462,0.7515788480639457
241463,0.5963937327265739
241464,0.8520637139678002
241465,0.6806348912417889
241466,0.8652304992079737
241467,0.0017910772425238975
241468,0.30378645323216913
241469,0.006614992360118777
241470,0.07483214614912867
241471,0.7737612351775169
241472,0.6466408848762513
241473,0.46339532136917116
241474,0.931471848487854
241475,0.47111199349164956
241476,0.03443322591483593
241477,0.11300820596516133
241478,0.7785404369235039
241479,0.01882647417951375
241480,0.8012344881892206
241481,0.04656936218962074
241482,0.14829650707542896
241483,0.13241321649402382
241484,0.8996885329484939
241485,0.871965891122818
241486,0.9326353222131729
241487,0.7589899256825446
241488,0.6107986576855182
241489,0.5642738968133926
241490,0.038284736778587104
241491,0.05826529022306203
241492,0.7063849568367006
241493,0.49475036337971684
241494,0.43968907445669175
241495,0.5821821466088296
241496,0.9176015764474869
241497,0.4582906231284141
241498,0.4572636365890502
241499,0.023957541701383887
241500,0.7562409058213235
241501,0.8355797976255418
241502,0.7791589856147766
241503,0.01012313918909058
241504,0.5369853019714355
241505,0.002137858673813753
241506,0.024241786752827465
241507,0.8228830590844155
241508,0.0022865518694743514
241509,0.9244244053959846
241510,0.94750587195158
241511,0.2945048306137324
241512,0.504984500259161
241513,0.01022165985777974
241514,0.8482999399304392
241515,0.3947825279086829
241516,0.00921945080626756
241517,0.2853657819330693
241518,0.04129111496731639
241519,0.06879510916769505
241520,0.3450966611504555
241521,0.31094386428594595
241522,0.9739181220531464
241523,0.39099215865135195
241524,0.7512412711977958
241525,0.8608978912234305
241526,0.01314685813849792
241527,0.44652737155556677
241528,0.5505668990314008
241529,0.019744786084629595
241530,0.7143339782953262
241531,0.35130444914102554
241532,0.7585318580269814
241533,0.05762314568273723
241534,0.6151539467275143
241535,0.5414188727736473
241536,0.8347288101911545
241537,0.8533778592944146
241538,0.9777999728918075
241539,0.8520605787634851
241540,0.037573204748332506
241541,0.5148645214736463
241542,0.8766027778387069
241543,0.004765777493594214
241544,0.8002232238650321
241545,0.14250958897173405
241546,0.531917455047369
241547,0.48820280358195306
241548,0.0793542237021029
241549,0.48964679166674613
241550,0.8348072752356529
241551,0.09442933676764369
241552,0.714529614150524
241553,0.8331819221377373
241554,0.04890796486288308
241555,0.10668459795415403
241556,0.5028014436364173
241557,0.038701782794669265
241558,0.010218047467060388
241559,0.6257510833442211
241560,0.0024151834950316693
241561,0.5262865863740444
241562,0.03276578090153635
241563,0.49328657463192943
241564,0.6815037027001382
241565,0.7321291059255599
241566,0.004158330606878736
241567,0.5374377302825452
241568,0.14038805440068244
241569,0.762874035537243
241570,0.3024334114044904
241571,0.6847283415496349
241572,0.6547969236969947
241573,0.09603628758341073
241574,0.014982128073461354
241575,0.0029726415406912563
241576,0.5707577094435692
241577,0.5649295538663864
241578,0.636979128420353
241579,0.008231705392245204
241580,0.29807230606675145
241581,0.2583364866673946
241582,0.6829661682248116
241583,0.040842276671901344
241584,0.6873583883047104
241585,0.9534118965268135
241586,0.002057047352718655
241587,0.05000955048017204
241588,0.2976031322032214
241589,0.958328180015087
241590,0.808599181473255
241591,0.11481173522770405
241592,0.9243324995040892
241593,0.40908016003668307
241594,0.8683822244405747
241595,0.7430156141519546
241596,0.2034176839515567
241597,0.03548138006590307
241598,0.12041499558836222
241599,0.9423139691352844
241600,0.025688958121463656
241601,0.6756819188594818
241602,0.027500770846381785
241603,0.43216854035854335
241604,0.6049846149981022
241605,0.3530501198023557
241606,0.0785484990105033
241607,0.5551669932901859
241608,0.04301384389400482
241609,0.05006552897393703
241610,0.7133574478328228
241611,0.5331931345164775
241612,0.8878530591726304
241613,0.8291512519121171
241614,0.6781994044780731
241615,0.4807995975017547
241616,0.7515589460730553
241617,0.7239843100309372
241618,0.01282122755656019
241619,0.8211038500070572
241620,0.1772831881418824
241621,0.19381079096347092
241622,0.3909229710698128
241623,0.7697299465537071
241624,0.6197744362056254
241625,0.007072202046401798
241626,0.014858085336163639
241627,0.7864843592047691
241628,0.927565948665142
241629,0.8629017770290375
241630,0.6965485960245132
241631,0.7691540002822876
241632,0.02145109414122999
241633,0.01067863383796066
241634,0.6090242065489292
241635,0.888609381020069
241636,0.0428522621281445
241637,0.7662572443485259
241638,0.6508273005485533
241639,0.7362864971160888
241640,0.8944036602973936
241641,0.740375380218029
241642,0.92944708019495
241643,0.001668101589893922
241644,0.6990340292453766
241645,0.8565943568944931
241646,0.015345390583388505
241647,0.4581410020589829
241648,0.9284314081072806
241649,0.863294354081154
241650,0.7131479963660239
241651,0.23633827343583108
241652,0.7985129952430724
241653,0.7212506353855133
241654,0.05004066186957062
241655,0.6014594316482543
241656,0.14695590790361165
241657,0.677801012992859
241658,0.3395009130239487
241659,0.8266719415783883
241660,0.5787288606166839
241661,0.18485761638730766
241662,0.7504636600613594
241663,0.8888416215777396
241664,0.9178384467959404
241665,0.01106691093882546
241666,0.7465008184313774
241667,0.30879001319408417
241668,0.825033412873745
241669,0.018448551301844418
241670,0.9424507185816766
241671,0.007533128937939181
241672,0.6556442685425282
241673,0.8418074622750282
241674,0.022053098771721125
241675,0.8410479083657265
241676,0.3064739700406789
241677,0.6001635521650314
241678,0.5601577311754227
241679,0.05769842118024827
241680,0.011755456926766782
241681,0.6020531117916108
241682,0.2981630161404609
241683,0.009849126322660596
241684,0.8245180010795593
241685,0.2946792729198932
241686,0.3480938635766507
241687,0.8341176822781563
241688,0.4637920901179313
241689,0.21078263148665427
241690,0.8701775640249252
241691,0.47475620806217195
241692,0.353645970672369
241693,0.7604092001914979
241694,0.6153529964387419
241695,0.7900178581476212
241696,0.0037457126629306006
241697,0.360644094273448
241698,0.447967354208231
241699,0.8416981548070906
241700,0.48290303349494934
241701,0.04501732848584652
241702,0.08982792589813471
241703,0.8686898231506348
241704,0.8556085065007208
241705,0.4492373526096344
241706,0.0026379078539321196
241707,0.8160703748464584
241708,0.34548883475363257
241709,0.6509853966534137
241710,0.8626529440283776
241711,0.781397369503975
241712,0.0060916436952538795
241713,0.7280708953738213
241714,0.1872566746547818
241715,0.1490678993985057
241716,0.5235226891934871
241717,0.7880301043391227
241718,0.04051783722825349
241719,0.5021945185959339
241720,0.05915459552779794
241721,0.8159348741173744
241722,0.5139978386461734
241723,0.9006188541650771
241724,0.6187168836593627
241725,0.20726550128310922
241726,0.014632330322638155
241727,0.9103002041578293
241728,0.0017910915892571213
241729,0.0041649460355984045
241730,0.04091073460876942
241731,0.7355187147855758
241732,0.7458586782217026
241733,0.9295116648077965
241734,0.31304319575428957
241735,0.5341627694666385
241736,0.7362285688519478
241737,0.43863713294267664
241738,0.3276298474520445
241739,0.006000629538903013
241740,0.3229492653161288
241741,0.37128469496965405
241742,0.5816360972821712
241743,0.23892945908010008
241744,0.27670312151312826
241745,0.9520601212978362
241746,0.668341587483883
241747,0.13876832220703364
241748,0.6862425744533538
241749,0.5114702098071575
241750,0.003992166829993949
241751,0.06823922293260692
241752,0.686121778190136
241753,0.25358587764203544
241754,0.0044020775414537645
241755,0.7680909916758537
241756,0.9610510602593422
241757,0.7859368562698364
241758,0.8905780494213105
241759,0.08809642419219017
241760,0.11737596765160561
241761,0.0012877527529781218
241762,0.02880872313398868
241763,0.834800198674202
241764,0.10435310220345854
241765,0.9714147120714187
241766,0.7554423525929451
241767,0.7743654489517212
241768,0.8881022050976753
241769,0.4730075433850289
241770,0.22749340273439883
241771,0.4707565918564796
241772,0.020975477551110084
241773,0.7639607071876525
241774,0.7441019177436828
241775,0.7177056431770324
241776,0.05383662139065564
241777,0.843487498164177
241778,0.14470686074346306
241779,0.004748299811035394
241780,0.06341409031301737
241781,0.4262909531593323
241782,0.5369033806025981
241783,0.700165095180273
241784,0.5232081100344659
241785,0.4892166689038277
241786,0.9446026921272277
241787,0.5901528440415859
241788,0.15445980317890645
241789,0.4879506379365921
241790,0.7191115483641625
241791,0.7396486014127731
241792,0.3366296708583832
241793,0.347428373247385
241794,0.29957194477319715
241795,0.27170391790568826
241796,0.6603329606354236
241797,0.8088876470923424
241798,0.9512194007635117
241799,0.0505348842125386
241800,0.02400498080532998
241801,0.5114687018096448
241802,0.9021773517131806
241803,0.06498348424211145
241804,0.08166970293968916
241805,0.060948451096192006
241806,0.5144326753914356
241807,0.5038059718906879
241808,0.34528708010911935
241809,0.8034404829144478
241810,0.505500765144825
241811,0.0035336883738636975
241812,0.014799347124062478
241813,0.845809754729271
241814,0.4792878642678261
241815,0.8928859129548073
241816,0.015545094211120158
241817,0.6543535128235817
241818,0.7140338480472564
241819,0.8361347675323487
241820,0.14330702442675827
241821,0.07934392346069216
241822,0.2600473877042532
241823,0.06852239724248649
241824,0.8309000968933106
241825,0.006701758713461459
241826,0.8611369073390961
241827,0.6311871089041233
241828,0.9003917962312699
241829,0.4472048856317997
241830,0.005893037293571979
241831,0.9021899476647377
241832,0.6715106390416622
241833,0.003219700334011577
241834,0.23050374668091533
241835,0.11552173104137181
241836,0.02268960103392601
241837,0.7647107616066933
241838,0.238696214184165
241839,0.80883479565382
241840,0.00217475340468809
241841,0.6431873403489591
241842,0.5860180519521238
241843,0.6378174066543579
241844,0.09968671081587673
241845,0.8995227351784705
241846,0.01940807574428618
241847,0.6835593581199646
241848,0.051352018304169175
241849,0.0028083428769605234
241850,0.8464538022875786
241851,0.7901627138257027
241852,0.6872587770223617
241853,0.005581543536391109
241854,0.896663211286068
241855,0.01630940814502537
241856,0.7863316103816032
241857,0.004101004812400788
241858,0.44775925502181047
241859,0.04088301416486501
241860,0.09777274057269096
241861,0.951206484436989
241862,0.6838142096996308
241863,0.688633792847395
241864,0.7172005057334899
241865,0.9681020081043243
241866,0.7618829831480981
241867,0.019784808927215635
241868,0.8087596595287323
241869,0.013184085232205687
241870,0.13170292787253857
241871,0.006846977601526305
241872,0.03409569887444377
241873,0.19754195995628834
241874,0.8472602590918541
241875,0.5536015555262565
241876,0.8138472422957421
241877,0.01793906278908253
241878,0.042762462655082344
241879,0.9275102853775024
241880,0.6430948853492737
241881,0.6619003295898438
241882,0.18515073023736472
241883,0.8920002207159996
241884,0.2539807002991438
241885,0.8881684124469756
241886,0.2614315148442984
241887,0.20068454127758745
241888,0.640701837092638
241889,0.6596476800739763
241890,0.048104183748364455
