id,smoking
255741,0.7878312786799432
255742,0.05986734007071937
255743,0.4528317640580921
255744,0.00750369976352908
255745,0.5719618161114312
255746,0.01604708156473464
255747,0.4448920171754741
255748,0.6199844849179401
255749,0.48539899366233824
255750,0.00195734824019666
255751,0.743661753643303
255752,0.5995209287539902
255753,0.573023558897028
255754,0.8563624619532394
255755,0.7028121514747582
255756,0.8187309221905099
255757,0.29825937518976303
255758,0.2893533946602831
255759,0.01026159596433944
255760,0.41972613090511124
255761,0.7113985461999626
255762,0.5448463862816201
255763,0.0056272232618701
255764,0.6158026005270576
255765,0.3018709793452034
255766,0.01098863824988828
255767,0.016484324670702398
255768,0.09238011591547655
255769,0.3716228781850204
255770,0.00586033439063768
255771,0.5634878620017434
255772,0.9174580768786164
255773,0.7213408535715484
255774,0.00155995478492532
255775,0.8198983417943688
255776,0.11729167059289702
255777,0.5491148218105717
255778,0.6216740142362309
255779,0.08203506094750881
255780,0.47962777132959367
255781,0.4240829486869621
255782,0.23103286272803208
255783,0.6548454375142784
255784,0.15094687708004378
255785,0.4671556508876648
255786,0.31703169222536187
255787,0.03340398829764518
255788,0.8022268285383606
255789,0.3290705802144728
255790,0.028369826486709424
255791,0.8511328549053192
255792,0.09634771045038527
255793,0.8165904562365418
255794,0.3759488639950886
255795,0.6400314727211952
255796,0.8427466919745635
255797,0.4606675340464477
255798,0.9571354723579597
255799,0.6421273525019837
255800,0.7969870535613098
255801,0.09609829591515065
255802,0.937494055933853
255803,0.868519171816349
255804,0.6928629988700694
255805,0.09964600369033384
255806,0.006954284606398741
255807,0.0061929918253488805
255808,0.8367236934780311
255809,0.6449573249156799
255810,0.02023611770829714
255811,0.737879983287716
255812,0.6167509256210423
255813,0.808536909000759
255814,0.05161749802855066
255815,0.7391873080553513
255816,0.05691464298251318
255817,0.00890681746834696
255818,0.03049797194689464
255819,0.007964175191529099
255820,0.7060015479994773
255821,0.267473355863122
255822,0.04206499099082722
255823,0.9053032593681335
255824,0.05894325765976642
255825,0.9545054537634087
255826,0.00689152001851108
255827,0.08347918199104638
255828,0.92643292687611
255829,0.7961388033617286
255830,0.2970057844108286
255831,0.8358158271757965
255832,0.04213805899622408
255833,0.01978177217976114
255834,0.3106883537287331
255835,0.6078503162738133
255836,0.895159672850788
255837,0.040588109166494385
255838,0.5569750759732723
255839,0.01358372686916222
255840,0.6688779038921394
255841,0.00458924649974424
255842,0.7338799094644547
255843,0.8131411632855224
255844,0.7330045656533299
255845,0.00319548462553364
255846,0.9136021209693336
255847,0.00758680501355036
255848,0.043604014102065124
255849,0.9572140811883927
255850,0.5266421826015949
255851,0.5694393205386582
255852,0.6828980438241349
255853,0.1190789445316286
255854,0.007199828407815701
255855,0.755470083269825
255856,0.8435771236101722
255857,0.30788336334804817
255858,0.6977474930674629
255859,0.3246827257874908
255860,0.4390753824962082
255861,0.5648966026294231
255862,0.9092988395754814
255863,0.0092351245584085
255864,0.4451402286020489
255865,0.01973478612330122
255866,0.9401187159919929
255867,0.00340101446786302
255868,0.897916937589512
255869,0.8132553019751435
255870,0.7550895696366311
255871,0.6806561836483346
255872,0.21409634437042901
255873,0.9288027093164672
255874,0.2212232228901043
255875,0.02717424410386078
255876,0.14175857349113988
255877,0.013713584533772721
255878,0.3194467514850092
255879,0.019970630513954403
255880,0.32851731196850104
255881,0.039828555066696164
255882,0.00321441173888246
255883,0.7417797182995225
255884,0.02681172290143198
255885,0.025352464867503102
255886,0.7517538130931662
255887,0.0110556443712403
255888,0.800132077991867
255889,0.6971016595805778
255890,0.00228233772023228
255891,0.7851790733895226
255892,0.688076258978138
255893,0.5283245601259899
255894,0.06516257040287446
255895,0.9542604575621986
255896,0.4430766777112827
255897,0.32716647718932246
255898,0.00569164571680966
255899,0.7446430935652275
255900,0.00642681565909192
255901,0.6685911095361251
255902,0.8358452591604042
255903,0.8947124579730339
255904,0.7290992146986521
255905,0.1369939386929684
255906,0.03201030906021346
255907,0.0038241385851529005
255908,0.7573405000862885
255909,0.7641643991623878
255910,0.9609151990647887
255911,0.8865992027849807
255912,0.5709562392290429
255913,0.922558879464817
255914,0.5034126229218312
255915,0.042283579572536416
255916,0.0278155388229975
255917,0.733161599145012
255918,0.9221667831791496
255919,0.25341000498561
255920,0.6767580137820054
255921,0.0009162822291173601
255922,0.0698870027874967
255923,0.8461602080584525
255924,0.8564732784790459
255925,0.1270470026892667
255926,0.7758373045732498
255927,0.8463632334593965
255928,0.5983537121223832
255929,0.00545015555397416
255930,0.8287609919297981
255931,0.6439689384901619
255932,0.6498421951682949
255933,0.4754277610627041
255934,0.7146141322067108
255935,0.6993868173359261
255936,0.00282316464479324
255937,0.6509778777950573
255938,0.4708642808439675
255939,0.00094866127323816
255940,0.4958234027515888
255941,0.7045451795789871
255942,0.2605486488841142
255943,0.4518604227646141
255944,0.08446982716311517
255945,0.5751305461747933
255946,0.0828160348622527
255947,0.1896986834766879
255948,0.00105626605368044
255949,0.8671715995574152
255950,0.460913570647171
255951,0.595924012323761
255952,0.5502566953109894
255953,0.7198551916353035
255954,0.00407705564682278
255955,0.7999355609420776
255956,0.4544892832284527
255957,0.027530181454580402
255958,0.23766736201391886
255959,0.16152090392469262
255960,0.00651695590406834
255961,0.9408688271711311
255962,0.06233935265635728
255963,0.5411498722693443
255964,0.03862274862788964
255965,0.2410973676465988
255966,0.866555990903225
255967,0.6870814243884811
255968,0.00317745124269976
255969,0.8211906961144868
255970,0.8530179473402024
255971,0.17901394508742047
255972,0.6345402611287403
255973,0.01609117721807216
255974,0.6368335529001999
255975,0.6249016484645404
255976,0.14000777812478493
255977,0.05977022871705412
255978,0.2432871220301075
255979,0.5892784105439091
255980,0.7140766593653756
255981,0.009965874356527661
255982,0.41284324465769673
255983,0.04040342388399588
255984,0.8268246515027312
255985,0.7724158367325096
255986,0.258058874210433
255987,0.7106037311942329
255988,0.6664857834293175
255989,0.6932481802314987
255990,0.03584163308804712
255991,0.0028722501429124803
255992,0.8094969067169876
255993,0.00238787243275888
255994,0.6058367540578271
255995,0.0035916361698508197
255996,0.02198688297215508
255997,0.4606758020109291
255998,0.01153610664638328
255999,0.8399974379177284
256000,0.4198760823338699
256001,0.3060270697280655
256002,0.5212209147840844
256003,0.1292210715379052
256004,0.3395055652147503
256005,0.550500080502224
256006,0.8544125053103065
256007,0.29241415976488305
256008,0.1094371015686292
256009,0.2419602445460386
256010,0.16841049465794275
256011,0.0059591459227034006
256012,0.08431859826638527
256013,0.33082324966748233
256014,0.9184506580756989
256015,0.6536888895594692
256016,0.00108509788606128
256017,0.4097070112971306
256018,0.613239052670267
256019,0.0493915246465712
256020,0.9213921037944526
256021,0.13257910939537668
256022,0.10701288763288735
256023,0.6044836306460228
256024,0.7952908460934218
256025,0.9369369132854651
256026,0.8123084336669196
256027,0.7976775678137169
256028,0.5355273251058598
256029,0.8625873574271965
256030,0.06571336889246292
256031,0.6386416633867473
256032,0.6531351961266423
256033,0.8130328640844804
256034,0.300582509133296
256035,0.6802388320340976
256036,0.9180201074192276
256037,0.021761214243296478
256038,0.00382988379297026
256039,0.7863382841249276
256040,0.4200593494278984
256041,0.30209369387431334
256042,0.8435674357438506
256043,0.4019277709357262
256044,0.1370035948116622
256045,0.0023787801316872397
256046,0.5315076718229771
256047,0.2395171353514719
256048,0.2489530419607439
256049,0.5849726180027008
256050,0.4285710836822605
256051,0.7556876261643564
256052,0.7915476260730456
256053,0.2295241009560785
256054,0.5052406626508541
256055,0.5162005359373455
256056,0.7084952099169731
256057,0.4646288350305691
256058,0.689134113543293
256059,0.030786108371648017
256060,0.47164671423586657
256061,0.9530633800721626
256062,0.48214116943707463
256063,0.7847529439503975
256064,0.0004894308210971399
256065,0.2690912456577844
256066,0.42828471762916376
256067,0.4738232746671409
256068,0.5923620679130726
256069,0.4933370273678379
256070,0.7088010385695342
256071,0.5972413090679646
256072,0.5963044495019627
256073,0.7559206848270799
256074,0.0006945371775868199
256075,0.5925841159579563
256076,0.7319052684643631
256077,0.23798135825019645
256078,0.0022457307323831
256079,0.7379193394505653
256080,0.864106607464157
256081,0.6479379074317743
256082,0.3911908327188701
256083,0.00528672424183268
256084,0.4730667510574341
256085,0.6462772347687054
256086,0.0024766126433396
256087,0.012267073623791421
256088,0.6083021688870393
256089,0.00257043736250866
256090,0.6337710546833801
256091,0.6143821487918396
256092,0.3547429968458109
256093,0.26776052618138313
256094,0.9362472012851144
256095,0.9373279347025566
256096,0.7621943478135758
256097,0.018913549180229163
256098,0.9214158009119378
256099,0.5916739846152115
256100,0.0153158995840652
256101,0.007575548183640779
256102,0.848648835330742
256103,0.6200651793041039
256104,0.011158570916472781
256105,0.7790151752509499
256106,0.7498222390982399
256107,0.22174036899188232
256108,0.8703647325962334
256109,0.6467429001787186
256110,0.393125794358696
256111,0.7642005610271645
256112,0.6401110963742066
256113,0.0022262971643172
256114,0.8618300544990349
256115,0.6825352273938617
256116,0.00587119677222154
256117,0.5646106985049076
256118,0.6987024735404262
256119,0.8231636979471169
256120,0.33214897616618255
256121,0.8416154825825042
256122,0.555122218928423
256123,0.03690657481131546
256124,0.00664455082066124
256125,0.7087735286628456
256126,0.8527105327056123
256127,0.838911248031311
256128,0.7515158451984978
256129,0.5290934536754704
256130,0.499214645782299
256131,0.9744105569576453
256132,0.07265109771637034
256133,0.24233381533157444
256134,0.5980205333348141
256135,0.00145270490786568
256136,0.03259703306747612
256137,0.4130324765157604
256138,0.0032382176376149403
256139,0.849246777007122
256140,0.8798869840134582
256141,0.6836058307709598
256142,0.00270363468058142
256143,0.6900511619281388
256144,0.6278414838733577
256145,0.7936999205527344
256146,0.5940086746393414
256147,0.9107771407450486
256148,0.34918585113212774
256149,0.01025059703122332
256150,0.7285645335990105
256151,0.0125386843336897
256152,0.5886341339502907
256153,0.818771429854374
256154,0.0033972331910923402
256155,0.32739167830577376
256156,0.009688847059226681
256157,0.7319701761081886
256158,0.8069743818835984
256159,0.2676333443704948
256160,0.8634547794139328
256161,0.7244519965489196
256162,0.7293990128767586
256163,0.8620862904227753
256164,0.03567863635444812
256165,0.4579986172986698
256166,0.8283333116199342
256167,0.6824646017780513
256168,0.12291379591801632
256169,0.8439383478087921
256170,0.9270122316863061
256171,0.7044579347466278
256172,0.9529169643716431
256173,0.017120038644863722
256174,0.5870435930922642
256175,0.027264515403081398
256176,0.09566813505799399
256177,0.00970130578140054
256178,0.0019306667623454998
256179,0.7707409170003892
256180,0.7947611924625397
256181,0.029040418103130863
256182,0.1446367190636954
256183,0.058810226688358544
256184,0.43817976032365796
256185,0.9466133673825454
256186,0.8288379587705192
256187,0.6948081899667549
256188,0.00104608195602548
256189,0.4583586559474564
256190,0.03515949075694226
256191,0.8650835405720253
256192,0.7967288658034936
256193,0.8572193874381255
256194,0.6665861211036015
256195,0.727501536428566
256196,0.00756088593702484
256197,0.00254486212384636
256198,0.8302538743011475
256199,0.8869187344046059
256200,0.7382040788119164
256201,0.029848524098624016
256202,0.6608535712089176
256203,0.06193519524336528
256204,0.00138076401975212
256205,0.6723749605201912
256206,0.6043437133616256
256207,0.00203124408317736
256208,0.9306807330131148
256209,0.643148884547577
256210,0.2821490333769493
256211,0.8210891884105911
256212,0.8159914580517997
256213,0.6599952404399567
256214,0.009790723989486539
256215,0.3674489057741833
256216,0.45098950743931576
256217,0.928552087520752
256218,0.4624194819602261
256219,0.6417186525177059
256220,0.5025976002489777
256221,0.00352763153041648
256222,0.0060676978156338005
256223,0.057608291374170895
256224,0.8965813143228721
256225,0.03157136712280118
256226,0.340155104632987
256227,0.7663570916889763
256228,0.4699713491756172
256229,0.00203661111529308
256230,0.30272648961118603
256231,0.0109664830845027
256232,0.0596206855090195
256233,0.12014049789584827
256234,0.6613755198449116
256235,0.6961651910212326
256236,0.8724511157114105
256237,0.9562817658516121
256238,0.9027543406840897
256239,0.8920416290634384
256240,0.7787501836993027
256241,0.00511312789965358
256242,0.40818155554652785
256243,0.7957989720212136
256244,0.10709035655648089
256245,0.6127307351818465
256246,0.7965969584234619
256247,0.7193745738626175
256248,0.17499153753170588
256249,0.46623855645561507
256250,0.4161376159879723
256251,0.22783142096141717
256252,0.7483335482134781
256253,0.10183376761467132
256254,0.7289968943011169
256255,0.022016282554997837
256256,0.03197241464212448
256257,0.838431782414585
256258,0.7630039763064003
256259,0.4191637511966839
256260,0.00392604324955078
256261,0.05284715680336902
256262,0.6634957726622581
256263,0.22887155273674392
256264,0.5369871576066113
256265,0.5834776169992256
256266,0.00354895873539928
256267,0.0041349038201238
256268,0.5673572421579551
256269,0.5818843369472008
256270,0.3376629599963761
256271,0.8457111044277954
256272,0.30816727057666776
256273,0.7286142970697919
256274,0.03369101839419552
256275,0.00889438371898092
