id,probability
169024,0.11534213432635643
169025,0.19706249822931987
169026,0.1694670686816063
169027,0.13051435916608975
169028,0.07159846593033335
169029,0.1680978981359241
169030,0.1925392369416213
169031,0.15698589838439225
169032,0.12358401184934896
169033,0.6927514234522644
169034,0.081774167193841
169035,0.07602712560367021
169036,0.3545560878376166
169037,0.4419434870659263
169038,0.4075797696466148
169039,0.7601368243367951
169040,0.3896040746306218
169041,0.2368136926593071
169042,0.08794240176269157
169043,0.1596998708643868
169044,0.07171983255200963
169045,0.22429587998192868
169046,0.07209612184399226
169047,0.10085243433805657
169048,0.7466750306635559
169049,0.11238026376228595
169050,0.4558036843036926
169051,0.0753057601780425
169052,0.4253624490284062
169053,0.08709927926110099
169054,0.3727818802826011
169055,0.4371765991501744
169056,0.6741441431578054
169057,0.06705727676476803
169058,0.39406431234109324
169059,0.06684218904868025
169060,0.13550368232818172
169061,0.07152504048394911
169062,0.15064111475502587
169063,0.5192124962512445
169064,0.11386365492844684
169065,0.6020576409377811
169066,0.0779449632418323
169067,0.42469356324817253
169068,0.10539792841870883
169069,0.06449448878788422
169070,0.7132912937062416
169071,0.06978265510670256
169072,0.07087177158078418
169073,0.2771790993311434
169074,0.48107353658168917
169075,0.23653832065235791
169076,0.20487499965493824
169077,0.1140633321527759
169078,0.06774413771714242
169079,0.31091597908672947
169080,0.18783174100538436
169081,0.7085238954955484
169082,0.0709040821052635
169083,0.10707633471220247
169084,0.38951183589409616
169085,0.06805677870191272
169086,0.13505520382365868
169087,0.11437716004071465
169088,0.08840573880602837
169089,0.06856761286075387
169090,0.29435261464188506
169091,0.21992216307534526
169092,0.10485368934623612
169093,0.12698267759603507
169094,0.10578238318532455
169095,0.06538462360313804
169096,0.20908543574759283
169097,0.48296702937161223
169098,0.296559416249999
169099,0.2632986355471529
169100,0.45559115952711
169101,0.06641032553465577
169102,0.11499873007365585
169103,0.07727757055978744
169104,0.10287743749626065
169105,0.16080133083054524
169106,0.1357679689433403
169107,0.06775115783347731
169108,0.0987138509922776
169109,0.1478952622581498
169110,0.17350040151892163
169111,0.30765248137724477
169112,0.7647368187519158
169113,0.07898319281158604
169114,0.7434598642874807
169115,0.5180500421699546
169116,0.09514546605546072
169117,0.2018060236284843
169118,0.2644864572089124
169119,0.16095851995913743
169120,0.07318429543365591
169121,0.07843673911776487
169122,0.29679221665468875
169123,0.08379453690561023
169124,0.38519180367335254
169125,0.5481030252118474
169126,0.09051135675806858
169127,0.2586638846801531
169128,0.19880341608740118
169129,0.26206368691393805
169130,0.07250465170434033
169131,0.7253793232054316
169132,0.14851524789018672
169133,0.6566923176963013
169134,0.7116085172496485
169135,0.0871211987390088
169136,0.5416370922491246
169137,0.2990848739106847
169138,0.7451453359504289
169139,0.09316403149945318
169140,0.22188179361504548
169141,0.071588766277828
169142,0.07174801339387302
169143,0.11575107763174396
169144,0.07061571179850179
169145,0.37613483083344595
169146,0.23276623528868243
169147,0.25409937866834825
169148,0.30753683255199543
169149,0.13009524768243266
169150,0.6906539434084719
169151,0.10125618514236014
169152,0.14361591251279057
169153,0.11360451340587603
169154,0.06930564880128887
169155,0.43840787812552634
169156,0.5452768098275054
169157,0.12449919488807042
169158,0.6650094457042323
169159,0.11413403735883147
169160,0.10735657825146933
169161,0.6605637034893507
169162,0.0983505369853215
169163,0.2033238922228806
169164,0.06680299476903916
169165,0.34847577895541854
169166,0.0679798426363059
169167,0.5581721564298014
169168,0.7555677383423806
169169,0.13468993316237754
169170,0.0719239091069136
169171,0.07710682352233013
169172,0.5929393254865052
169173,0.10529264351578926
169174,0.07892945326479466
169175,0.36726253325884856
169176,0.06846784399571325
169177,0.12525999088141526
169178,0.08297497746814507
169179,0.06753801401756263
169180,0.1744620102661297
169181,0.0689945570125482
169182,0.11359084805983388
169183,0.3278236219363175
169184,0.08899217491428536
169185,0.716315832462531
169186,0.2467617017319089
169187,0.06536838147294384
169188,0.08882620438109061
169189,0.07250977446781655
169190,0.06834202501751256
169191,0.702210590373288
169192,0.09378192720306583
169193,0.12935370066640253
169194,0.14480582589195723
169195,0.5215334803335627
169196,0.13090451172960083
169197,0.07679879120461675
169198,0.12426319163140553
169199,0.0694225994588383
169200,0.11430871847496332
169201,0.16132526120585208
169202,0.07712972966536552
169203,0.6995906797840207
169204,0.10252835872647754
169205,0.14452455294229025
169206,0.09395276902353757
169207,0.11517712532989693
169208,0.3328631465465844
169209,0.20292309192971078
169210,0.5771804934019679
169211,0.38854757327821027
169212,0.1203094076140651
169213,0.18862992425602684
169214,0.13664982113972787
169215,0.07208112362151392
169216,0.18973654082946564
169217,0.5617321483529301
169218,0.16923633117366668
169219,0.27870413705016234
169220,0.5985668280913662
169221,0.19387545730068478
169222,0.06712608282524929
169223,0.09515893237728418
169224,0.09985227747703111
169225,0.2794260309914112
169226,0.07324006286779962
169227,0.3113998582164701
169228,0.11345775831029843
169229,0.28670813955065094
169230,0.1447880824400706
169231,0.40041933911181893
169232,0.23118669042576148
169233,0.09028674827692824
169234,0.20411145175898074
169235,0.07453699666506718
169236,0.1030448104657522
169237,0.08196793027995809
169238,0.7888416104576025
169239,0.16509400287777307
169240,0.11630485268776831
169241,0.23018716747816506
169242,0.2964553985606395
169243,0.06848830238694364
169244,0.2500842025899303
169245,0.10185597938746187
169246,0.10364066155926906
169247,0.19244876714221892
169248,0.6690684512420414
169249,0.14775768217342725
169250,0.1095591928116834
169251,0.06774759663997156
169252,0.07001122649129578
169253,0.4557772507336458
169254,0.19500111102939013
169255,0.17438162247321679
169256,0.5974889575001042
169257,0.07665973839235972
169258,0.10160437746153787
169259,0.5896162189233793
169260,0.0765431447618735
169261,0.3944846723582207
169262,0.2259270549973336
169263,0.07217829696815255
169264,0.39493511919569874
169265,0.12320748525501779
169266,0.23125494209124162
169267,0.07266495486081935
169268,0.27279581674369263
169269,0.3036552121596717
169270,0.34599302152256
169271,0.18959593983591214
169272,0.7750321877101939
169273,0.5961521613411928
169274,0.06739336024759641
169275,0.08224712231563115
169276,0.15808038400417967
169277,0.46111525760950894
169278,0.07386017307023772
169279,0.06593444721308496
169280,0.12054724892174822
169281,0.07080517451597955
169282,0.5710816013291243
169283,0.0668273087231972
169284,0.1834412823403063
169285,0.10773883485756354
169286,0.30972074440180025
169287,0.07006370887149506
169288,0.10057349674898909
169289,0.14771621563951942
169290,0.19726290645720365
169291,0.2876013211371851
169292,0.11949956287531159
169293,0.43801440596065383
169294,0.16367454835362263
169295,0.23782348885465474
169296,0.3463666806649172
169297,0.09330950181565228
169298,0.246062452812062
169299,0.06505159573386624
169300,0.06739994099112358
169301,0.10608001650731574
169302,0.11695775314169583
169303,0.7528620685147355
169304,0.20650349243952268
169305,0.11711518611072348
169306,0.07789449668400564
169307,0.13155551900272358
169308,0.06880311951169943
169309,0.0761073619694517
169310,0.15196855844010598
169311,0.33333885830607696
169312,0.7070074257195836
169313,0.11154241919511321
169314,0.20070093843129203
169315,0.13493270584731198
169316,0.4750645850992046
169317,0.21013853398415042
169318,0.2853174038895874
169319,0.10110451054879567
169320,0.07135926214920099
169321,0.11847224263894489
169322,0.6038386789697711
169323,0.08951262233809736
169324,0.6170748097125623
169325,0.250465237609155
169326,0.06707509911517696
169327,0.09934354070372507
169328,0.09894876335108145
169329,0.12343385248315757
169330,0.1386748514113908
169331,0.08602540163565692
169332,0.07054869793251707
169333,0.13145564487676742
169334,0.19658896535877093
169335,0.07886354921673232
169336,0.10065608045021339
169337,0.07581659343582504
169338,0.3095564174788042
169339,0.6189695348899033
169340,0.1182255235292055
169341,0.06642770519377982
169342,0.09185361770525562
169343,0.5288616247143504
169344,0.46203726285251534
169345,0.16766759744877494
169346,0.3083514086573502
169347,0.16399856596606804
169348,0.5738326440719665
169349,0.6574236878817682
169350,0.09862454370169553
169351,0.3208558256264461
169352,0.44391529912125866
169353,0.5990070401887116
169354,0.15029320821703984
169355,0.42924744114123975
169356,0.7533545604760605
169357,0.7387458592802338
169358,0.43309225311228006
169359,0.477852732837524
169360,0.4438136712854906
169361,0.1530816289375494
169362,0.09895410995313518
169363,0.10685007970065434
169364,0.19123673792198315
169365,0.12330327158844279
169366,0.12318725740902788
169367,0.10884206539549733
169368,0.06382810636788444
169369,0.5236560985676987
169370,0.09577499554434704
169371,0.36847445428649217
169372,0.09914520817637357
169373,0.1552669656219155
169374,0.40589186794144155
169375,0.6115417131237301
169376,0.2789088979373202
169377,0.29077824532441165
169378,0.15741255499721796
169379,0.214735082554284
169380,0.2928808567273186
169381,0.06604779624604479
169382,0.1632295289461812
169383,0.10173794801110603
169384,0.6505742426044366
169385,0.06643078100259038
169386,0.22812440973038406
169387,0.11319345133061977
169388,0.7071021227564481
169389,0.5445622990492742
169390,0.06480613729042102
169391,0.09483174615308164
169392,0.19673182199176675
169393,0.06601030115102417
169394,0.11218398595165814
169395,0.0667743415110888
169396,0.47768656650315683
169397,0.44579517174976696
169398,0.2870660898546495
169399,0.12361792266581152
169400,0.07872282307058166
169401,0.24336824535567325
169402,0.06824942098819752
169403,0.4415423856443055
169404,0.0695228706116857
169405,0.3370728630962907
169406,0.5028554236195365
169407,0.08018797909758489
169408,0.13376322227667656
169409,0.30400577933078093
169410,0.07165645357557066
169411,0.5231722162281832
169412,0.22654715414573623
169413,0.554802665331043
169414,0.27976268464175513
169415,0.19859677120794553
169416,0.10020886823674069
169417,0.10348077103227415
169418,0.30640755643403367
169419,0.1972308630029608
169420,0.11245364160536575
169421,0.0720646521666355
169422,0.1579868983770286
169423,0.10694131901245509
169424,0.26764221895696966
169425,0.0692942503031904
169426,0.11215012595350993
169427,0.1020123434339429
169428,0.0700509964356175
169429,0.07570399755409017
169430,0.17505289758921294
169431,0.1112111128989421
169432,0.4561720948301348
169433,0.23856323570276658
169434,0.26115621388201604
169435,0.09695636056145078
169436,0.08305300775269621
169437,0.14745805738753678
169438,0.06756566725054201
169439,0.5560141381358774
169440,0.06560374306852607
169441,0.6002203501912735
169442,0.33168418352635126
169443,0.0946800366315526
169444,0.1251388354985311
169445,0.15805963176118815
169446,0.20414530102315234
169447,0.12743939492880588
169448,0.16183211846228485
169449,0.09831210599716445
169450,0.2167645067775693
169451,0.06657163398084327
169452,0.16742025418290005
169453,0.06461304516995671
169454,0.08189307722344145
169455,0.07335991333435517
169456,0.476550397849179
169457,0.06558709009700464
169458,0.07786384945594231
169459,0.15934735940903944
169460,0.07867646436556021
169461,0.11084341508501659
169462,0.06447320526201135
169463,0.20202238609941828
169464,0.5644035926704865
169465,0.10921206640047583
169466,0.07280741893958982
169467,0.18130349172314197
169468,0.08142478117392954
169469,0.14242521280472342
169470,0.14208404883399725
169471,0.2583793870322741
169472,0.08084260890591459
169473,0.15105775419884726
169474,0.06597911712905377
169475,0.06696991530825888
169476,0.11920290667969786
169477,0.26579659934937955
169478,0.3732660726039889
169479,0.21790569430839904
169480,0.06406219427398314
169481,0.5882416515376838
169482,0.12644439028815685
169483,0.07144942991677256
169484,0.16617294853374828
169485,0.28414276837731417
169486,0.07368889054451093
169487,0.12659952036700478
169488,0.11336801413595421
169489,0.2006117391597121
169490,0.10163309500103594
169491,0.6288451298549861
169492,0.06963746241396933
169493,0.10295781180288323
169494,0.33581195917568696
169495,0.06698189578155307
169496,0.45720032912472525
169497,0.11476263108356109
169498,0.441710495340732
169499,0.3541837145565514
169500,0.06542351392726099
169501,0.31693407026973036
169502,0.0759491679722336
169503,0.7415281716158598
169504,0.5106576014875085
169505,0.20216066837512617
169506,0.3027627616821679
169507,0.09513572204137792
169508,0.7249124500978059
169509,0.2371297779271778
169510,0.20611455486748978
169511,0.08978245543740733
169512,0.46602320153232785
169513,0.18423174307931567
169514,0.13347336798790566
169515,0.1249392649816491
169516,0.4606653069022295
169517,0.1720676495522656
169518,0.11923315692025997
169519,0.07664257844711904
169520,0.07347684627771385
169521,0.10063706943987026
169522,0.0798726462561811
169523,0.1698154926780786
169524,0.3701747732113237
169525,0.14741571950966026
169526,0.16514530218514437
169527,0.11294428138915837
169528,0.08397442495255007
169529,0.11958754830487599
169530,0.16396413579128907
169531,0.7683458060926975
169532,0.10391229329496632
169533,0.0883267592391202
169534,0.14353214367617415
169535,0.17955731464131466
169536,0.17066385193273345
169537,0.10646877538294258
169538,0.16855760718062107
169539,0.07582583778804759
169540,0.10552098817902099
169541,0.07699231248206963
169542,0.23682032860300609
169543,0.1606773364702723
169544,0.7429435226413327
169545,0.0697598586520936
169546,0.5057929738743935
